ID,item_cnt_month
172132,0.04423371
172133,0.13433602
172134,0.029806346
172135,0.0844709
172136,0.0844599
172137,0.110651106
172138,0.14510182
172139,0.049844593
172140,0.04406795
172141,0.110651106
172142,0.14364389
172143,0.027107269
172144,0.027122527
172145,0.061648697
172146,0.031808764
172147,0.09377703
172148,0.047851354
172149,0.05539897
172150,0.06047237
172151,0.038537443
172152,0.13572207
172153,0.026180178
172154,0.027107269
172155,0.050000668
172156,0.0821186
172157,0.029806346
172158,0.1357894
172159,0.14472416
172160,0.08538732
172161,0.034249127
172162,0.027030647
172163,0.031808764
172164,0.13010058
172165,0.031808764
172166,0.10037154
172167,0.068542
172168,0.13433602
172169,0.024145573
172170,0.02433157
172171,0.13433602
172172,0.57703006
172173,0.028605431
172174,0.029806346
172175,0.02512011
172176,0.12933055
172177,0.04223129
172178,0.05433941
172179,0.07377228
172180,0.060988247
172181,0.027107269
172182,0.04406795
172183,0.031808764
172184,0.048754245
172185,0.045158297
172186,0.022421032
172187,0.022421032
172188,0.022421032
172189,0.05471006
172190,0.02821523
172191,0.07023403
172192,0.022421032
172193,0.027107269
172194,0.047707617
172195,0.022421032
172196,0.059602976
172197,0.024145573
172198,0.123963624
172199,0.048754245
172200,0.029806346
172201,0.1004816
172202,0.02883181
172203,0.57703006
172204,0.04406795
172205,0.029806346
172206,0.059396297
172207,1.0831807
172208,0.050161272
172209,5.9119043
172210,0.022421032
172211,0.042024612
172212,0.027122527
172213,0.14145589
172214,0.037338376
172215,0.05770889
172216,0.018187732
172217,0.04469672
172218,0.028529763
172219,0.04579249
172220,0.10933682
172221,0.12128976
172222,1.1090765
172223,0.18320885
172224,0.07237095
172225,0.37621635
172226,0.048619717
172227,0.059141397
172228,0.11681086
172229,0.20704839
172230,0.070266634
172231,0.0417625
172232,0.07498947
172233,0.046779633
172234,0.059602976
172235,0.06777927
172236,0.03669864
172237,0.18596712
172238,0.048754245
172239,0.038970113
172240,0.022421032
172241,0.04922831
172242,0.071079284
172243,0.04469672
172244,0.05995941
172245,0.06532645
172246,0.050000668
172247,0.13425165
172248,0.102953404
172249,0.029806346
172250,0.029806346
172251,1.0639758
172252,0.05376187
172253,0.15769526
172254,0.062408984
172255,0.029806346
172256,0.17520383
172257,0.05995941
172258,0.031711042
172259,0.02433157
172260,0.024145573
172261,0.054686904
172262,0.060741067
172263,0.27431127
172264,0.13341933
172265,0.02512011
172266,0.07570538
172267,0.06865871
172268,0.36725006
172269,3.3990078
172270,0.029806346
172271,0.12429392
172272,0.045196623
172273,0.057297945
172274,0.2565313
172275,0.10978237
172276,0.024658531
172277,0.04469672
172278,3.5517948
172279,0.11138156
172280,0.04469672
172281,0.07787958
172282,0.18713614
172283,0.106000006
172284,0.14145589
172285,0.23737255
172286,0.09647706
172287,0.047377855
172288,0.13266459
172289,0.045158297
172290,0.12429392
172291,0.028090715
172292,0.12827888
172293,6.310449
172294,0.07193315
172295,0.11332011
172296,0.04423371
172297,0.04406795
172298,0.060988247
172299,0.07377228
172300,0.07377228
172301,0.57703006
172302,0.022421032
172303,0.21470967
172304,0.10221341
172305,0.038372815
172306,0.05376187
172307,0.13890657
172308,0.09067422
172309,0.07787958
172310,0.04661727
172311,0.20856765
172312,0.045229703
172313,0.028090715
172314,0.028090715
172315,0.14192784
172316,0.026569068
172317,0.018204331
172318,0.15189964
172319,0.102953404
172320,0.09924096
172321,0.045158297
172322,0.098615736
172323,0.050000668
172324,0.050000668
172325,0.050000668
172326,0.112835824
172327,0.13107443
172328,0.05414018
172329,0.063480705
172330,0.0725463
172331,0.07980132
172332,0.08524883
172333,0.20181772
172334,0.2925219
172335,0.060099065
172336,0.11044678
172337,0.08655247
172338,0.060099065
172339,0.06325701
172340,0.13536683
172341,0.029040009
172342,0.22848555
172343,0.029806346
172344,1.3456366
172345,0.051365286
172346,0.04469672
172347,0.045158297
172348,0.0821186
172349,0.211052
172350,0.04406795
172351,0.093883395
172352,0.046779633
172353,0.07787958
172354,0.05197555
172355,0.097038805
172356,0.048754245
172357,0.048754245
172358,0.077353895
172359,0.062408984
172360,0.11230025
172361,0.10712263
172362,0.029806346
172363,0.12190691
172364,0.07787958
172365,0.14510182
172366,0.1289024
172367,0.022421032
172368,0.106630236
172369,0.02512011
172370,0.14542201
172371,0.13433602
172372,0.022421032
172373,0.08697918
172374,0.022088647
172375,0.029806346
172376,0.07478124
172377,0.09342411
172378,0.117568195
172379,0.09454399
172380,0.04469672
172381,0.05724731
172382,0.08066481
172383,0.19069096
172384,0.024970353
172385,0.07956928
172386,0.04406795
172387,0.027122527
172388,0.060988247
172389,0.06541821
172390,0.059602976
172391,0.18012884
172392,0.20856765
172393,0.022421032
172394,0.039317638
172395,0.57703006
172396,0.029806346
172397,0.029806346
172398,0.04406795
172399,0.027107269
172400,0.14328128
172401,0.026997477
172402,0.022421032
172403,0.05471006
172404,0.04406795
172405,0.08138803
172406,0.027107269
172407,0.022421032
172408,0.054686904
172409,0.059049398
172410,0.059049398
172411,0.02688089
172412,0.04192692
172413,0.17483488
172414,0.022421032
172415,0.031808764
172416,0.022421032
172417,0.029806346
172418,0.05414018
172419,0.031808764
172420,0.024970353
172421,0.029017806
172422,0.022421032
172423,0.03344494
172424,0.12369892
172425,0.04406795
172426,0.029806346
172427,0.05471006
172428,0.17384902
172429,0.035780698
172430,0.022421032
172431,0.022421032
172432,0.13433602
172433,0.02512011
172434,0.05976075
172435,0.10862473
172436,0.031808764
172437,0.07787958
172438,0.06047237
172439,0.04406795
172440,0.12264612
172441,0.02512011
172442,0.12429392
172443,0.028090715
172444,0.12429392
172445,0.026180178
172446,0.12429392
172447,0.04131317
172448,0.04640463
172449,0.038537443
172450,0.04640463
172451,0.04895395
172452,0.026180178
172453,0.026180178
172454,0.030866444
172455,0.030866444
172456,0.06428921
172457,0.059049398
172458,0.02512011
172459,0.022421032
172460,0.08104989
172461,0.02433157
172462,0.02883181
172463,0.024145573
172464,0.035279244
172465,0.029189765
172466,0.02512011
172467,0.03362158
172468,0.029806346
172469,0.1414833
172470,0.031808764
172471,0.13433602
172472,0.16686717
172473,0.02512011
172474,0.02512011
172475,0.03976962
172476,0.059049398
172477,0.026180178
172478,0.04640463
172479,0.04640463
172480,0.15071583
172481,0.027030647
172482,0.029806346
172483,0.028090715
172484,0.04406795
172485,0.02512011
172486,0.06767273
172487,0.02433157
172488,0.051035672
172489,0.054686904
172490,0.26703143
172491,0.022421032
172492,0.048619717
172493,0.04469672
172494,0.13433602
172495,0.024145573
172496,0.039225757
172497,0.14510182
172498,0.022088647
172499,0.06194666
172500,0.019929528
172501,0.029189765
172502,0.022088647
172503,0.028837025
172504,0.059602976
172505,0.04640463
172506,0.15374008
172507,0.044751346
172508,0.1105023
172509,0.06932917
172510,0.045375437
172511,0.06307411
172512,0.099354416
172513,0.038609535
172514,0.11564344
172515,0.04640463
172516,0.14718041
172517,0.049844593
172518,0.022421032
172519,0.02512011
172520,0.03277698
172521,0.050000668
172522,0.022421032
172523,0.07978746
172524,0.04406795
172525,0.027107269
172526,0.026490688
172527,0.022421032
172528,0.12650576
172529,0.13817656
172530,0.022421032
172531,0.15337372
172532,0.02688089
172533,0.0683817
172534,0.024145573
172535,0.19069096
172536,0.032360286
172537,0.0683817
172538,0.0683817
172539,0.024145573
172540,0.1047256
172541,0.060347974
172542,0.022421032
172543,0.057015896
172544,0.26302832
172545,0.022421032
172546,0.024145573
172547,0.02433157
172548,0.04406795
172549,0.022421032
172550,0.13433602
172551,0.022421032
172552,0.11557993
172553,0.022421032
172554,0.0565238
172555,0.030866444
172556,0.06334281
172557,0.110651106
172558,0.04667899
172559,0.022421032
172560,0.022421032
172561,0.029806346
172562,0.04406795
172563,0.09122771
172564,0.024658531
172565,0.04469672
172566,0.079714954
172567,0.07546002
172568,0.07377228
172569,0.022421032
172570,0.056378156
172571,0.06768471
172572,0.048754245
172573,0.055282563
172574,0.37621635
172575,0.14026514
172576,0.031808764
172577,0.10664731
172578,0.028605431
172579,0.09067422
172580,0.073679894
172581,0.029806346
172582,0.13433602
172583,0.04406795
172584,0.049844593
172585,0.022421032
172586,0.024145573
172587,0.029806346
172588,0.029806346
172589,0.05461237
172590,0.035052866
172591,0.09863442
172592,0.05539897
172593,0.05539897
172594,0.034562945
172595,0.030593008
172596,0.022421032
172597,0.0617328
172598,0.027107269
172599,0.030593008
172600,0.022421032
172601,0.022421032
172602,0.029892147
172603,0.022421032
172604,0.024145573
172605,0.024145573
172606,0.02512011
172607,0.02512011
172608,0.022421032
172609,0.031711042
172610,0.030593008
172611,0.08777109
172612,0.08672908
172613,0.09653127
172614,0.027107269
172615,0.027107269
172616,0.02433157
172617,0.029806346
172618,0.03237492
172619,0.053305954
172620,0.11259571
172621,0.022421032
172622,0.022421032
172623,0.022421032
172624,0.040263027
172625,0.029806346
172626,0.032503545
172627,0.031466097
172628,0.03237492
172629,0.03237492
172630,0.03237492
172631,0.02512011
172632,0.027107269
172633,0.02512011
172634,0.029806346
172635,0.029806346
172636,0.02512011
172637,0.02512011
172638,0.02512011
172639,0.024145573
172640,0.022421032
172641,0.022421032
172642,0.029806346
172643,0.1411894
172644,0.029189765
172645,0.022421032
172646,0.027107269
172647,0.022421032
172648,0.027107269
172649,0.030006468
172650,0.022421032
172651,0.02883181
172652,0.029806346
172653,0.020575494
172654,0.022421032
172655,0.02512011
172656,0.4372692
172657,0.031802684
172658,0.024145573
172659,0.062089473
172660,0.053305954
172661,0.022421032
172662,0.029806346
172663,0.020575494
172664,0.022421032
172665,0.03174916
172666,0.03314233
172667,0.022421032
172668,0.024145573
172669,0.026490688
172670,0.02433157
172671,0.024145573
172672,0.024145573
172673,0.029806346
172674,0.021959454
172675,0.026490688
172676,0.02512011
172677,0.022421032
172678,0.022421032
172679,0.029806346
172680,0.029806346
172681,0.022421032
172682,0.02433157
172683,0.022421032
172684,0.029806346
172685,0.029806346
172686,0.020575494
172687,0.020575494
172688,0.0471223
172689,0.026490688
172690,0.026490688
172691,0.029189765
172692,0.022421032
172693,0.022421032
172694,0.03255579
172695,0.03237492
172696,0.029806346
172697,0.025813997
172698,0.029806346
172699,0.029806346
172700,0.029017806
172701,0.02433157
172702,0.027107269
172703,0.041041374
172704,0.027107269
172705,0.022421032
172706,0.022421032
172707,0.041041374
172708,0.02512011
172709,0.029806346
172710,0.032441467
172711,0.024145573
172712,0.022421032
172713,0.022421032
172714,0.029806346
172715,0.022421032
172716,0.041041374
172717,0.022421032
172718,0.022421032
172719,0.02605611
172720,0.02433157
172721,0.029806346
172722,0.027030647
172723,0.029806346
172724,0.029806346
172725,0.029806346
172726,0.02512011
172727,0.022421032
172728,0.030006468
172729,0.02512011
172730,0.02512011
172731,0.022421032
172732,0.03314233
172733,0.027030647
172734,0.031716883
172735,0.029806346
172736,0.027107269
172737,0.027107269
172738,0.029806346
172739,0.029806346
172740,0.033376634
172741,0.029806346
172742,0.022421032
172743,0.03285837
172744,0.029017806
172745,0.022421032
172746,0.02512011
172747,0.037801325
172748,0.02512011
172749,0.022421032
172750,0.029806346
172751,0.022421032
172752,0.029806346
172753,0.029806346
172754,0.02512011
172755,0.027107269
172756,0.02433157
172757,0.024145573
172758,0.35244673
172759,0.022421032
172760,0.027107269
172761,0.02512011
172762,0.03204167
172763,0.038482845
172764,0.0625141
172765,0.031711042
172766,0.022421032
172767,0.022421032
172768,0.029806346
172769,0.029806346
172770,0.022421032
172771,0.022421032
172772,0.022421032
172773,0.02512011
172774,0.02512011
172775,0.02512011
172776,0.022421032
172777,0.031711042
172778,0.022421032
172779,0.027107269
172780,0.037517726
172781,0.02512011
172782,0.037517726
172783,0.052689373
172784,0.030593008
172785,0.02512011
172786,0.022421032
172787,0.029806346
172788,0.022421032
172789,0.027107269
172790,0.027107269
172791,0.029806346
172792,0.027107269
172793,0.029806346
172794,0.02512011
172795,0.029806346
172796,0.029806346
172797,0.02512011
172798,0.029806346
172799,0.108638406
172800,0.108638406
172801,0.022421032
172802,0.022421032
172803,0.031711042
172804,0.027107269
172805,0.027107269
172806,0.022421032
172807,0.02512011
172808,0.022421032
172809,0.042639554
172810,0.024145573
172811,0.029806346
172812,0.108638406
172813,0.029806346
172814,0.03285837
172815,0.022421032
172816,0.029806346
172817,0.029806346
172818,0.029806346
172819,0.029806346
172820,0.029806346
172821,0.037517726
172822,0.029806346
172823,0.027107269
172824,0.022421032
172825,0.029806346
172826,0.022421032
172827,0.022421032
172828,0.029806346
172829,0.022421032
172830,0.02512011
172831,0.029806346
172832,0.022421032
172833,0.022421032
172834,0.053051412
172835,0.029806346
172836,0.029806346
172837,0.030593008
172838,0.029806346
172839,0.029806346
172840,0.022421032
172841,0.029806346
172842,0.029806346
172843,0.029806346
172844,0.029806346
172845,0.029806346
172846,0.029806346
172847,0.029806346
172848,0.029806346
172849,0.029806346
172850,0.027107269
172851,0.02512011
172852,0.029806346
172853,0.02512011
172854,0.02512011
172855,0.029806346
172856,0.026962489
172857,0.030071467
172858,0.029806346
172859,0.030071467
172860,0.030071467
172861,0.031716883
172862,0.030071467
172863,0.029892147
172864,0.037517726
172865,0.01042822
172866,0.029017806
172867,0.02512011
172868,0.022421032
172869,0.029806346
172870,0.01042822
172871,0.029806346
172872,0.029806346
172873,0.009221435
172874,0.029806346
172875,0.02512011
172876,0.022421032
172877,0.029806346
172878,0.022421032
172879,0.029806346
172880,0.029806346
172881,0.045196623
172882,0.045196623
172883,0.029017806
172884,0.02883181
172885,0.057605594
172886,0.024145573
172887,0.027107269
172888,0.029806346
172889,0.01042822
172890,0.02512011
172891,0.027107269
172892,0.027107269
